0.396,0.818,1,-6.97,0,0.29,0.0468,0,0.201,0.454,171.518,4,2
0.562,0.861,7,-4.552,1,0.236,0.0091,0,0.297,0.725,76.966,4,2
0.562,0.704,10,-6.12,0,0.296,0.00408,0,0.677,0.772,83.423,4,2
0.418,0.903,0,-4.727,1,0.336,0.0928,0,0.0588,0.654,115.811,5,2
0.715,0.379,1,-13.689,0,0.0693,0.0508,0,0.311,0.711,89.86,4,2
0.85,0.424,1,-13.818,1,0.287,0.0126,0.000498,0.272,0.502,103.028,4,2
0.912,0.582,11,-8.106,1,0.16,0.0286,0,0.0709,0.749,100.148,4,2
0.839,0.399,7,-11.916,1,0.55,0.00683,7.62e-06,0.484,0.437,92.055,4,2
0.767,0.542,6,-11.242,1,0.134,0.00193,0.833,0.312,0.443,100.844,4,2
0.49,0.566,10,-7.653,0,0.152,0.438,0,0.138,0.452,83.51,4,2
0.377,0.82,6,-5.899,0,0.0882,0.286,2.94e-06,0.608,0.474,64.787,3,2
0.436,0.863,1,-4.815,1,0.371,0.627,0,0.338,0.871,93.137,4,2
0.359,0.776,11,-4.622,1,0.23,0.0298,1.32e-06,0.551,0.848,82.391,3,2
0.497,0.842,0,-5.743,0,0.343,0.0292,7.79e-05,0.284,0.493,81.491,4,2
0.561,0.745,5,-6.838,0,0.292,0.255,0,0.815,0.409,91.766,4,2
0.557,0.814,0,-5.841,1,0.274,0.303,0,0.322,0.444,81.605,4,2
0.729,0.795,8,-6.422,0,0.522,0.448,0,0.182,0.369,92.83,4,2
0.58,0.911,1,-6.574,1,0.547,0.408,0,0.188,0.528,170.829,4,2
0.71,0.775,0,-7.514,0,0.4,0.591,0,0.392,0.545,100.867,4,2
0.746,0.576,8,-7.461,1,0.414,0.252,0,0.074,0.337,110.2,4,2
0.575,0.802,1,-4.482,1,0.336,0.584,0,0.193,0.385,178.07,4,2
0.48,0.842,6,-7.798,1,0.431,0.213,0,0.184,0.322,76.258,1,2
0.654,0.491,5,-11.671,0,0.431,0.0395,0.000626,0.706,0.458,177.434,4,2
0.651,0.724,10,-7.613,0,0.292,0.065,0,0.139,0.535,95.957,3,2
0.602,0.745,1,-6.436,1,0.382,0.0906,0,0.485,0.622,188.507,4,2
0.717,0.668,9,-9.654,1,0.339,0.112,2.93e-06,0.212,0.6,88.33,4,2
0.589,0.84,1,-5.809,0,0.225,0.165,2.82e-06,0.386,0.677,91.365,4,2
0.727,0.772,6,-5.193,0,0.233,0.0913,4.85e-06,0.212,0.687,100.016,4,2
0.581,0.755,11,-5.102,0,0.29,0.00421,3.84e-06,0.128,0.567,81.054,4,2
0.649,0.672,10,-5.148,0,0.371,0.00797,0.000454,0.0467,0.515,120.369,5,2
0.818,0.915,1,-3.82,1,0.203,0.0196,0,0.0339,0.609,96.006,4,2
0.631,0.579,2,-8.638,1,0.316,0.152,0,0.349,0.448,97.153,4,2
0.443,0.533,8,-7.797,1,0.375,0.176,0,0.951,0.461,81.624,4,2
0.41,0.699,6,-6.182,1,0.292,0.567,0,0.151,0.509,166.671,4,2
0.4,0.903,6,-5.683,0,0.445,0.367,0,0.707,0.351,89.431,4,2
0.396,0.868,10,-4.472,0,0.318,0.769,0,0.644,0.606,77.867,4,2
0.731,0.707,1,-7.674,0,0.3,0.121,0.00015,0.0874,0.473,173.857,4,2
0.79,0.588,6,-9.13,1,0.275,0.131,1.09e-05,0.341,0.675,87.983,4,2
0.792,0.466,0,-8.578,1,0.264,0.229,0.0363,0.0804,0.748,92.001,4,2
0.794,0.562,11,-7.238,1,0.125,0.138,0.00225,0.159,0.603,96.911,4,2
0.767,0.828,4,-6.497,0,0.199,0.167,0.000761,0.0951,0.618,90.769,4,2
0.801,0.757,7,-8.01,1,0.316,0.478,1.32e-05,0.163,0.607,88.025,4,2
0.581,0.586,3,-7.816,1,0.311,0.305,0.00368,0.125,0.622,86.314,4,2
0.52,0.875,11,-6.802,0,0.454,0.368,0.0452,0.341,0.511,80.018,4,2
0.631,0.932,1,-4.627,1,0.209,0.0901,2.18e-05,0.314,0.64,179.939,4,2
0.785,0.745,1,-8.025,1,0.125,0.192,0,0.119,0.254,91.913,4,2
0.53,0.709,10,-6.015,0,0.307,0.202,0,0.065,0.359,94.663,4,2
0.602,0.767,6,-6.823,1,0.195,0.0338,1.84e-06,0.131,0.503,184.086,4,2
0.816,0.868,1,-3.06,1,0.3,0.327,0,0.0391,0.859,88.055,4,2
0.78,0.478,1,-9.987,1,0.115,0.101,0.00176,0.0923,0.195,118.96,4,2
0.652,0.791,4,-8.559,1,0.317,0.274,1.37e-05,0.438,0.506,69.698,4,2
0.422,0.638,10,-12.034,0,0.37,0.803,8.41e-05,0.207,0.459,149.762,4,2
0.539,0.52,2,-10.948,1,0.264,0.794,1.1e-05,0.545,0.441,75.013,4,2
0.883,0.497,1,-13.131,1,0.299,0.386,0.00287,0.107,0.544,82.973,4,2
0.681,0.559,10,-11.51,0,0.286,0.0733,0.00765,0.0988,0.384,88.934,4,2
0.785,0.743,6,-4.213,0,0.324,0.0185,0.000743,0.0364,0.752,180.219,4,2
0.558,0.973,11,-1.396,1,0.391,0.159,0,0.0821,0.573,113.94,5,2
0.351,0.557,7,-10.137,1,0.281,0.706,1.67e-06,0.369,0.769,168.633,4,2
0.665,0.678,2,-10.043,0,0.091,0.649,3.44e-05,0.122,0.341,87.026,4,2
0.552,0.782,4,-5.455,0,0.335,0.304,4.03e-06,0.299,0.46,77.026,4,2
0.494,0.727,6,-6.759,0,0.0993,0.51,0,0.602,0.433,79.0,4,2
0.39,0.683,2,-7.459,1,0.256,0.541,0,0.202,0.475,81.709,4,2
0.348,0.845,1,-4.728,1,0.454,0.537,0,0.33,0.3,79.927,4,2
0.666,0.772,1,-7.608,1,0.29,0.116,0,0.634,0.926,92.221,4,2
0.816,0.766,7,-6.835,1,0.247,0.000128,0.000604,0.0961,0.444,85.019,4,2
0.803,0.612,7,-11.917,1,0.265,0.0207,1.5e-05,0.0527,0.708,90.849,4,2
0.472,0.798,9,-5.759,0,0.301,0.275,0,0.387,0.759,86.631,4,2
0.696,0.719,5,-5.546,0,0.135,0.246,0.00031,0.695,0.896,84.02,4,2
0.639,0.881,6,-7.437,0,0.409,0.00709,0.000392,0.46,0.577,91.874,4,2
0.874,0.498,8,-9.108,1,0.233,0.00791,0.00375,0.102,0.599,81.998,4,2
0.744,0.698,1,-9.527,1,0.301,0.186,0,0.0875,0.684,87.681,4,2
0.945,0.522,7,-8.211,0,0.193,0.275,1.56e-05,0.093,0.593,111.129,4,2
0.614,0.802,10,-4.643,0,0.349,0.144,0.00335,0.408,0.823,92.977,4,2
0.502,0.844,3,-3.974,0,0.275,0.255,0,0.344,0.698,88.102,4,2
0.552,0.828,1,-4.339,0,0.333,0.0968,0,0.0795,0.584,77.23,4,2
0.754,0.52,11,-7.605,1,0.211,0.0282,0.000852,0.27,0.699,96.925,4,2
0.426,0.822,11,-7.168,0,0.368,0.0118,0,0.123,0.234,177.856,4,2
0.774,0.642,6,-6.656,1,0.126,0.000523,0,0.107,0.265,139.996,4,2
0.852,0.593,7,-7.582,1,0.232,0.0233,0.00258,0.372,0.612,92.939,4,2
0.742,0.677,2,-8.979,1,0.2,0.039,0.000117,0.445,0.747,90.712,4,2
0.541,0.648,11,-10.02,1,0.526,0.151,0,0.421,0.702,174.244,4,2
0.527,0.85,7,-4.625,1,0.223,0.0316,0,0.34,0.725,97.054,4,2
0.52,0.849,3,-5.094,0,0.345,0.412,9.95e-06,0.385,0.563,77.924,4,2
0.493,0.835,8,-7.327,1,0.39,0.295,0,0.345,0.38,165.078,4,2
0.419,0.567,1,-9.746,1,0.334,0.031,1.33e-06,0.22,0.376,165.476,4,2
0.739,0.61,11,-12.429,0,0.323,0.0304,0,0.0543,0.963,82.394,4,2
0.627,0.769,11,-7.697,1,0.319,0.00606,0,0.517,0.921,89.83,4,2
0.843,0.786,4,-5.889,1,0.369,0.283,0,0.099,0.755,96.931,4,2
0.44,0.861,1,-4.501,0,0.399,0.328,0,0.195,0.603,77.313,4,2
0.567,0.626,1,-8.403,0,0.146,0.703,0,0.0974,0.499,85.791,4,2
0.87,0.427,4,-6.711,1,0.0694,0.00122,0.000274,0.114,0.634,138.013,4,2
0.679,0.636,1,-4.304,0,0.309,0.00203,0,0.0676,0.223,84.047,4,2
0.905,0.806,9,-3.799,1,0.224,0.133,0,0.122,0.747,90.533,4,2
0.474,0.823,6,-3.074,0,0.311,0.0885,0,0.165,0.438,101.518,5,2
0.542,0.75,10,-7.196,0,0.374,0.217,5.39e-05,0.0966,0.503,92.361,4,2
0.449,0.584,1,-8.226,1,0.0444,0.00114,0.0308,0.275,0.266,75.164,4,2
0.449,0.845,1,-6.005,1,0.284,4.93e-05,0.000987,0.345,0.493,170.072,4,2
0.407,0.452,1,-10.045,0,0.289,0.234,0,0.395,0.179,81.991,4,2
0.524,0.59,2,-12.902,1,0.373,0.471,0,0.0975,0.685,82.033,4,2
0.361,0.633,6,-12.757,0,0.355,0.161,0,0.299,0.383,77.762,4,2
0.635,0.653,1,-11.825,1,0.0453,0.00414,6.41e-06,0.0671,0.384,77.009,4,2
0.605,0.546,4,-9.825,0,0.225,0.121,0,0.0831,0.427,84.642,4,2
0.541,0.819,4,-5.711,1,0.392,0.021,0,0.377,0.467,164.926,4,2
0.449,0.842,11,-5.195,1,0.297,0.11,0,0.807,0.348,76.557,4,2
0.845,0.49,9,-6.727,0,0.359,0.161,0,0.633,0.58,94.101,4,2
0.708,0.53,11,-8.998,1,0.375,0.436,2.71e-05,0.0816,0.125,88.039,4,2
0.559,0.718,0,-5.648,1,0.397,0.18,0,0.127,0.495,103.749,3,2
0.592,0.418,8,-11.098,1,0.503,0.75,0.00383,0.0897,0.436,149.349,4,2
0.511,0.681,11,-8.312,1,0.316,0.433,0,0.622,0.485,138.928,4,2
0.463,0.719,11,-7.75,0,0.22,0.509,4.58e-06,0.637,0.158,86.988,4,2
0.725,0.678,4,-9.072,0,0.296,0.429,0,0.645,0.749,97.904,4,2
0.538,0.676,8,-7.376,0,0.22,0.709,5.92e-05,0.243,0.393,87.018,4,2
0.406,0.765,0,-7.019,1,0.165,0.0714,0,0.407,0.696,77.106,4,2
0.418,0.735,10,-7.663,1,0.0948,0.0151,0,0.619,0.525,77.456,4,2
0.706,0.485,8,-9.671,1,0.331,0.337,0,0.122,0.144,115.414,4,2
0.543,0.572,11,-8.974,1,0.338,0.51,7.23e-06,0.28,0.569,89.386,4,2
0.559,0.578,8,-9.54,1,0.151,0.79,0.000522,0.324,0.239,79.938,4,2
0.48,0.61,0,-7.042,1,0.305,0.0456,0,0.313,0.297,90.034,4,2
0.547,0.759,1,-7.039,0,0.413,0.354,2.15e-05,0.676,0.575,91.85,4,2
0.567,0.84,1,-5.571,1,0.357,0.208,0,0.126,0.689,177.753,4,2
0.66,0.943,1,-4.166,0,0.277,0.129,0,0.557,0.599,93.696,4,2
0.507,0.884,1,-9.083,1,0.388,0.00954,0.000108,0.386,0.331,160.034,4,2
0.721,0.733,10,-4.855,0,0.116,0.102,4.07e-06,0.278,0.672,93.946,4,2
0.748,0.584,0,-7.513,0,0.135,0.239,6.63e-05,0.248,0.418,108.105,3,2
0.415,0.929,8,-5.913,1,0.512,0.0312,0,0.328,0.671,193.442,4,2
0.896,0.573,1,-10.088,1,0.147,0.103,5.84e-06,0.0726,0.484,92.021,4,2
0.698,0.801,11,-5.533,0,0.0956,0.111,0.017,0.0381,0.958,179.224,4,2
0.842,0.64,7,-3.895,0,0.437,0.0831,0,0.0671,0.709,95.182,4,2
0.79,0.485,1,-8.82,1,0.11,0.0283,7.1e-05,0.114,0.427,92.998,4,2
0.392,0.894,9,-3.081,1,0.329,0.518,5.97e-05,0.249,0.91,180.065,4,2
0.578,0.949,5,-3.257,0,0.225,0.448,0,0.0398,0.802,90.987,4,2
0.519,0.854,10,-4.129,1,0.0671,0.206,0,0.204,0.357,88.877,4,2
0.443,0.802,0,-5.989,1,0.45,0.257,0.000549,0.286,0.745,182.287,4,2
0.583,0.917,11,-3.29,0,0.262,0.102,0,0.117,0.844,88.129,4,2
0.513,0.969,10,-3.946,0,0.444,0.0262,1.17e-06,0.37,0.378,87.102,4,2
0.549,0.831,11,-7.603,0,0.475,0.234,3.39e-05,0.363,0.546,93.501,4,2
0.509,0.992,11,-3.642,1,0.394,0.0786,2.02e-05,0.412,0.367,174.049,4,2
0.549,0.69,11,-8.836,0,0.364,0.16,0,0.182,0.912,117.773,5,2
0.46,0.927,1,-5.143,1,0.353,0.0199,0,0.351,0.533,71.161,4,2
0.755,0.642,1,-12.009,0,0.353,0.124,0,0.107,0.613,94.951,4,2
0.843,0.645,10,-10.338,0,0.249,0.128,0,0.112,0.667,94.923,4,2
0.688,0.544,0,-9.57,1,0.366,0.607,0,0.389,0.644,89.883,4,2
0.729,0.583,7,-9.406,1,0.278,0.0714,0,0.339,0.622,94.965,4,2
0.74,0.435,0,-9.297,0,0.494,0.471,0,0.932,0.715,90.162,4,2
0.735,0.795,11,-8.463,0,0.234,0.0324,0,0.173,0.754,90.016,4,2
0.748,0.757,11,-6.65,0,0.343,0.554,0,0.0809,0.348,103.068,4,2
0.544,0.817,2,-7.733,1,0.245,0.101,3.03e-05,0.4,0.736,173.394,4,2
0.441,0.596,7,-7.012,1,0.111,0.0698,1.48e-06,0.16,0.138,139.778,4,2
0.71,0.567,1,-7.452,1,0.246,0.122,0,0.087,0.127,131.048,4,2
0.738,0.673,6,-4.958,1,0.42,0.406,0,0.211,0.395,84.079,4,2
0.568,0.89,9,-5.533,1,0.362,0.0563,0,0.34,0.549,83.575,4,2
0.878,0.65,1,-7.685,0,0.0551,0.0707,0,0.0547,0.853,112.001,4,2
0.822,0.51,10,-9.728,0,0.176,0.0644,0,0.46,0.612,97.034,4,2
0.679,0.509,4,-7.31,1,0.0617,0.0856,0,0.438,0.534,144.29,4,2
0.845,0.618,4,-6.516,0,0.308,0.0989,0,0.108,0.703,94.405,4,2
0.399,0.712,1,-6.477,1,0.417,0.000479,0.00177,0.415,0.488,85.357,4,2
0.372,0.735,11,-4.057,0,0.341,9.73e-05,4.18e-05,0.508,0.114,178.482,4,2
0.503,0.814,5,-5.788,1,0.334,0.000368,0.0185,0.358,0.616,81.905,4,2
0.303,0.948,11,-3.408,0,0.37,0.0191,0.2,0.969,0.522,80.348,4,2
0.624,0.883,9,-5.591,0,0.387,0.0821,1.78e-06,0.33,0.482,152.467,4,2
0.561,0.918,10,-2.479,0,0.288,0.153,0,0.0879,0.523,83.972,4,2
0.69,0.644,9,-10.715,0,0.374,0.277,0.00322,0.11,0.736,90.385,4,2
0.647,0.747,11,-6.83,1,0.462,0.00218,3.66e-05,0.552,0.67,185.112,4,2
0.659,0.676,8,-4.774,1,0.394,0.0767,0,0.0567,0.498,89.518,4,2
0.603,0.825,6,-4.795,0,0.333,0.0804,0,0.158,0.771,83.31,4,2
0.514,0.701,7,-6.702,1,0.287,0.00497,0,0.186,0.244,171.091,4,2
0.571,0.941,6,-1.815,1,0.394,0.176,0.00764,0.126,0.46,90.375,4,2
0.933,0.728,7,-5.902,1,0.148,0.326,8.55e-06,0.0717,0.898,108.994,4,2
0.526,0.893,10,-6.111,0,0.418,0.17,0,0.186,0.44,174.555,4,2
0.383,0.767,4,-5.441,0,0.345,0.207,0,0.143,0.246,76.875,4,2
0.802,0.787,11,-6.009,0,0.205,0.00127,0.000181,0.0764,0.806,90.188,4,2
0.775,0.629,1,-4.944,1,0.293,0.0409,3.22e-06,0.186,0.57,91.793,4,2
0.642,0.874,8,-3.529,0,0.422,0.0427,0,0.0815,0.613,176.695,4,2
0.509,0.833,1,-6.24,1,0.402,0.419,3.37e-06,0.159,0.774,87.31,4,2
