0.758,0.486,5,-9.523,0,0.0298,0.278,0.867,0.141,0.625,97.05,4,0
0.667,0.539,11,-13.144,1,0.062,0.485,0.886,0.0997,0.691,84.989,4,0
0.767,0.76,5,-9.975,0,0.0274,0.331,0.848,0.0707,0.94,112.016,4,0
0.589,0.502,9,-10.651,0,0.0256,0.131,0.901,0.0783,0.613,81.93,4,0
0.633,0.408,7,-11.09,1,0.0238,0.252,0.0451,0.0759,0.489,88.021,4,0
0.684,0.397,6,-12.93,0,0.0394,0.398,0.727,0.0622,0.614,139.969,4,0
0.747,0.653,2,-7.744,0,0.0402,0.0511,0.7,0.144,0.348,109.02,4,0
0.737,0.87,5,-7.019,1,0.0302,0.0672,0.861,0.0406,0.771,99.892,4,0
0.681,0.72,0,-6.668,1,0.0287,0.111,0.716,0.0464,0.718,93.756,4,0
0.717,0.448,5,-9.541,1,0.0312,0.507,0.776,0.0984,0.286,106.92,4,0
0.519,0.805,9,-10.071,1,0.0393,0.143,0.938,0.161,0.559,190.802,4,0
0.705,0.782,4,-9.492,0,0.0398,0.264,0.841,0.0316,0.546,100.495,4,0
0.662,0.652,0,-9.779,1,0.034,0.479,0.731,0.131,0.788,96.54,4,0
0.638,0.707,11,-7.971,0,0.0337,0.295,0.672,0.0433,0.646,87.721,4,0
0.697,0.717,4,-8.513,0,0.0434,0.124,0.895,0.0514,0.771,102.013,4,0
0.61,0.473,2,-11.12,0,0.0322,0.414,0.94,0.171,0.287,92.993,4,0
0.716,0.725,7,-8.964,0,0.0771,0.141,0.538,0.169,0.786,85.014,4,0
0.678,0.726,9,-6.679,1,0.0251,0.195,0.706,0.14,0.379,108.041,4,0
0.781,0.498,3,-12.308,0,0.0606,0.373,0.86,0.338,0.654,107.991,4,0
0.794,0.613,9,-9.238,1,0.0367,0.224,0.692,0.124,0.639,111.969,4,0
0.709,0.762,7,-7.636,1,0.0299,0.0593,0.256,0.101,0.495,118.007,4,0
0.542,0.45,2,-12.752,0,0.05,0.428,0.0394,0.274,0.641,148.781,4,0
0.628,0.672,0,-9.744,1,0.0308,0.397,0.937,0.155,0.757,100.019,4,0
0.654,0.65,11,-8.747,0,0.0279,0.258,0.824,0.243,0.661,98.019,4,0
0.676,0.341,8,-12.693,1,0.0353,0.709,0.867,0.389,0.22,119.931,4,0
0.687,0.726,10,-6.285,0,0.0363,0.0516,0.775,0.0839,0.68,89.959,4,0
0.61,0.505,9,-9.743,0,0.0351,0.676,0.78,0.112,0.399,162.156,4,0
0.734,0.589,9,-7.664,0,0.0306,0.376,0.0268,0.119,0.614,99.964,4,0
0.472,0.655,7,-8.272,1,0.0406,0.44,0.868,0.163,0.69,89.242,4,0
0.584,0.759,5,-8.976,0,0.0289,0.528,0.841,0.113,0.584,90.982,4,0
0.686,0.532,7,-11.871,1,0.0297,0.282,0.636,0.088,0.494,97.928,4,0
0.653,0.375,5,-11.65,0,0.03,0.719,0.854,0.0971,0.444,135.951,4,0
0.62,0.589,6,-7.951,1,0.0427,0.383,0.735,0.056,0.781,170.025,4,0
0.703,0.753,2,-8.169,0,0.0393,0.298,0.294,0.106,0.776,114.997,4,0
0.705,0.714,5,-6.629,1,0.0323,0.298,0.692,0.032,0.663,104.159,4,0
0.817,0.631,9,-6.739,1,0.0401,0.0409,0.861,0.144,0.199,105.023,4,0
0.693,0.656,7,-8.335,1,0.0422,0.692,0.891,0.104,0.56,92.005,4,0
0.671,0.445,0,-12.183,0,0.0322,0.395,0.939,0.102,0.906,96.984,4,0
0.596,0.43,6,-16.981,0,0.0397,0.0389,0.868,0.0555,0.803,78.721,4,0
0.532,0.52,0,-9.341,0,0.028,0.377,0.642,0.116,0.595,169.998,4,0
0.696,0.708,9,-6.852,0,0.032,0.295,0.776,0.0949,0.775,143.973,4,0
0.583,0.783,0,-6.632,0,0.0295,0.453,0.603,0.103,0.524,90.772,4,0
0.739,0.803,9,-6.148,0,0.0368,0.00418,0.175,0.0524,0.738,112.011,4,0
0.683,0.803,2,-7.662,1,0.0334,5.81e-05,0.777,0.0991,0.254,111.992,4,0
0.48,0.249,10,-13.686,0,0.0331,0.951,0.0543,0.144,0.26,110.654,4,0
0.501,0.138,5,-14.616,1,0.0396,0.97,0.0717,0.255,0.293,116.545,1,0
0.525,0.119,1,-13.161,1,0.0467,0.981,0.602,0.114,0.173,59.577,4,0
0.59,0.163,5,-12.209,1,0.0344,0.953,0.666,0.111,0.238,69.653,4,0
0.353,0.0504,2,-16.725,1,0.0415,0.992,0.704,0.11,0.121,169.444,4,0
0.497,0.159,0,-13.768,0,0.0378,0.826,0.00236,0.085,0.357,88.183,4,0
0.44,0.114,5,-13.371,0,0.0346,0.844,0.00691,0.0777,0.193,133.229,4,0
0.489,0.0777,0,-17.19,0,0.0349,0.975,0.018,0.141,0.212,65.99,3,0
0.404,0.0722,5,-17.763,1,0.0421,0.905,0.372,0.122,0.225,70.094,4,0
0.356,0.0937,8,-16.64,0,0.0353,0.957,0.096,0.209,0.278,86.669,3,0
0.614,0.233,5,-18.964,0,0.0568,0.827,0.198,0.13,0.448,126.256,4,0
0.613,0.152,10,-18.616,0,0.0432,0.172,0.00412,0.235,0.0917,62.159,4,0
0.524,0.108,0,-18.361,1,0.0493,0.957,0.00123,0.139,0.322,127.982,4,0
0.341,0.0446,10,-18.109,1,0.0348,0.909,0.00785,0.157,0.128,174.365,3,0
0.525,0.119,1,-13.161,1,0.0467,0.981,0.602,0.114,0.173,59.577,4,0
0.608,0.387,11,-20.157,0,0.0411,0.86,0.662,0.187,0.809,91.489,4,0
0.588,0.356,0,-17.877,1,0.0807,0.708,0.0972,0.122,0.763,87.167,4,0
0.703,0.23,7,-18.155,1,0.0401,0.921,0.0577,0.108,0.654,95.896,4,0
0.753,0.189,5,-14.235,0,0.0352,0.287,0.00301,0.086,0.579,104.949,4,0
0.427,0.16,10,-10.944,1,0.0494,0.878,0,0.123,0.512,170.576,3,0
0.381,0.121,1,-17.77,1,0.0359,0.91,0.00632,0.0986,0.165,84.506,3,0
0.372,0.0338,0,-17.179,1,0.0447,0.979,0.000723,0.0885,0.206,74.634,3,0
0.489,0.0792,8,-19.698,1,0.0376,0.958,0.637,0.0957,0.334,108.938,4,0
0.442,0.124,3,-22.227,1,0.0388,0.92,0.605,0.21,0.2,65.003,4,0
0.427,0.114,2,-22.546,0,0.0509,0.843,0.863,0.0966,0.114,60.484,4,0
0.412,0.195,8,-10.288,1,0.0331,0.9,0.709,0.106,0.0778,133.918,4,0
0.358,0.16,8,-12.658,0,0.0352,0.936,0.34,0.0896,0.244,179.955,3,0
0.448,0.0532,5,-27.35,1,0.0454,0.972,0.876,0.0863,0.186,99.757,4,0
0.407,0.106,1,-19.078,1,0.0375,0.973,0.0762,0.123,0.233,94.231,4,0
0.575,0.0935,3,-15.906,1,0.0858,0.978,0.452,0.109,0.301,65.23,4,0
0.685,0.165,0,-22.487,1,0.0846,0.804,0.315,0.117,0.609,77.119,4,0
0.654,0.177,1,-11.159,1,0.0286,0.837,0.000126,0.107,0.371,132.064,3,0
0.637,0.19,9,-22.466,0,0.0676,0.841,0.263,0.12,0.687,143.111,4,0
0.683,0.431,10,-11.14,1,0.0341,0.883,0.0161,0.0928,0.723,155.948,4,0
0.803,0.335,8,-13.331,1,0.0451,0.579,0.0128,0.0849,0.786,132.682,4,0
0.323,0.139,8,-17.833,1,0.0333,0.959,0.00139,0.135,0.2,181.711,3,0
0.377,0.0543,8,-19.182,1,0.0399,0.935,4.39e-06,0.0752,0.188,72.766,4,0
0.571,0.149,7,-18.943,1,0.0398,0.932,0.0423,0.1,0.369,106.538,4,0
0.595,0.11,3,-18.383,1,0.0428,0.953,0.368,0.0889,0.392,130.559,4,0
0.767,0.258,9,-18.331,0,0.0471,0.919,0.83,0.107,0.643,120.012,4,0
0.527,0.192,5,-11.459,0,0.0349,0.945,0.00689,0.106,0.252,132.47,4,0
0.353,0.114,5,-15.885,1,0.0492,0.977,0,0.126,0.255,71.139,4,0
0.593,0.338,5,-12.565,0,0.0382,0.837,0.00154,0.109,0.468,138.397,4,0
0.453,0.229,5,-16.975,1,0.0344,0.93,0.000527,0.11,0.145,79.881,3,0
0.538,0.218,7,-15.186,1,0.0449,0.893,0.000722,0.11,0.17,105.56,3,0
0.364,0.114,1,-16.552,1,0.0333,0.857,0.635,0.0839,0.0575,117.715,3,0
0.504,0.163,7,-11.232,0,0.0338,0.948,0.061,0.152,0.195,60.289,4,0
0.414,0.125,7,-15.317,0,0.0396,0.942,0.863,0.0896,0.278,118.324,4,0
0.398,0.125,1,-25.522,1,0.0318,0.906,0.798,0.119,0.152,98.753,4,0
0.345,0.112,2,-19.534,0,0.0479,0.983,0.952,0.0998,0.108,53.114,4,0
0.505,0.0737,10,-27.331,1,0.0373,0.855,0.877,0.13,0.481,130.635,4,0
0.502,0.15,5,-17.065,0,0.0456,0.845,0.277,0.0964,0.166,108.286,4,0
0.54,0.0671,1,-18.633,1,0.0397,0.966,0.779,0.101,0.316,84.192,4,0
0.608,0.347,8,-13.206,1,0.0298,0.657,3.89e-05,0.249,0.385,77.986,4,0
0.514,0.119,7,-22.036,0,0.0494,0.977,0.952,0.0956,0.652,204.252,3,0
0.57,0.247,5,-16.033,0,0.0627,0.949,0.899,0.152,0.403,132.066,4,0
0.755,0.234,3,-10.712,1,0.0363,0.77,6.83e-05,0.159,0.861,113.835,4,0
0.804,0.549,10,-13.21,1,0.0411,0.236,0.858,0.0864,0.795,106.021,4,0
0.583,0.259,2,-14.6,1,0.0925,0.892,0.643,0.165,0.534,67.341,3,0
0.737,0.202,7,-11.803,1,0.122,0.895,0.0204,0.0863,0.914,144.652,4,0
0.763,0.232,8,-14.793,1,0.0742,0.59,0.739,0.102,0.812,148.085,4,0
0.825,0.596,0,-13.299,0,0.0452,0.186,0.955,0.0901,0.661,103.0,4,0
0.597,0.201,3,-15.906,0,0.0441,0.907,0.657,0.119,0.441,107.818,4,0
0.574,0.201,5,-16.044,0,0.0535,0.931,0.0912,0.103,0.427,111.672,4,0
0.62,0.294,5,-10.994,0,0.12,0.946,0.0482,0.134,0.656,141.47,3,0
0.803,0.227,0,-16.82,1,0.0528,0.889,0.4,0.114,0.802,148.947,3,0
0.713,0.183,0,-13.553,1,0.0359,0.895,0.0793,0.122,0.495,74.777,4,0
0.681,0.485,0,-10.267,1,0.0322,0.648,9.05e-05,0.122,0.712,89.96,4,0
0.857,0.257,2,-14.651,0,0.0483,0.701,0.723,0.106,0.671,140.891,4,0
0.628,0.262,5,-14.489,0,0.147,0.699,0.0424,0.117,0.892,137.174,4,0
0.754,0.182,10,-13.218,1,0.103,0.85,0.0181,0.118,0.747,74.557,3,0
0.579,0.272,5,-15.17,0,0.11,0.839,0.892,0.119,0.507,139.779,4,0
0.569,0.419,5,-12.887,0,0.235,0.711,0.882,0.139,0.34,113.219,4,0
0.696,0.212,0,-11.459,1,0.0405,0.988,0.938,0.104,0.5,82.246,4,0
0.739,0.178,3,-11.027,1,0.0572,0.992,0.834,0.372,0.782,123.267,1,0
0.692,0.239,0,-10.305,1,0.062,0.972,0.13,0.0561,0.747,123.83,5,0
0.816,0.599,10,-13.163,0,0.0551,0.4,0.909,0.099,0.679,100.023,4,0
0.452,0.405,4,-9.917,0,0.0482,0.838,0.000625,0.186,0.355,158.427,4,0
0.712,0.178,3,-18.273,0,0.0569,0.939,0.742,0.11,0.923,155.991,4,0
0.669,0.141,7,-15.805,1,0.125,0.904,0.92,0.105,0.334,112.992,4,0
0,0.35,7,-12.479,1,0,0.268,0.0399,0.12,0,0,0,0
0.88,0.62,0,-12.444,0,0.0654,0.375,0.873,0.0852,0.664,115.973,4,0
0.773,0.181,9,-15.107,0,0.102,0.899,0.00475,0.12,0.838,76.345,5,0
0.658,0.298,0,-10.565,1,0.0999,0.91,0.445,0.124,0.447,133.842,4,0
0.654,0.278,10,-13.218,0,0.116,0.617,0.872,0.0983,0.27,90.984,4,0
0.859,0.285,11,-16.942,0,0.0522,0.96,0.889,0.104,0.888,122.74,5,0
0.805,0.238,5,-14.913,0,0.0565,0.438,0.00032,0.14,0.822,121.99,4,0
0.597,0.368,0,-11.482,0,0.0566,0.9,0.516,0.337,0.556,136.805,4,0
0.524,0.247,2,-15.476,0,0.154,0.921,0.845,0.252,0.563,142.249,4,0
0.649,0.314,0,-11.678,0,0.0411,0.906,0.606,0.129,0.525,129.618,4,0
0.543,0.265,0,-14.456,1,0.0977,0.88,0.627,0.151,0.736,72.03,4,0
0.566,0.134,7,-16.951,1,0.0609,0.993,0.875,0.129,0.601,138.635,4,0
0.665,0.269,0,-11.755,1,0.11,0.895,0.74,0.109,0.603,135.632,3,0
0.823,0.2,3,-14.988,1,0.0589,0.879,0.785,0.107,0.624,62.44,4,0
0.667,0.17,5,-15.274,1,0.0899,0.879,0.849,0.0935,0.353,94.791,3,0
0.689,0.0698,0,-13.982,1,0.0893,0.992,0.784,0.128,0.593,137.861,4,0
0.553,0.604,1,-13.433,1,0.0779,0.188,0.877,0.0758,0.588,130.824,5,0
0.622,0.416,9,-10.291,0,0.0269,0.612,0.000482,0.1,0.666,95.184,4,0
0.787,0.196,10,-15.266,0,0.0694,0.384,0.000497,0.0915,0.694,120.115,4,0
0.814,0.113,5,-11.905,0,0.0842,0.988,0.691,0.109,0.847,73.951,3,0
0.793,0.256,5,-16.834,0,0.124,0.962,0.952,0.112,0.82,121.616,4,0
0.558,0.197,5,-18.116,0,0.0489,0.948,0.812,0.202,0.584,131.675,4,0
0.668,0.205,0,-11.091,0,0.058,0.992,0.924,0.155,0.891,154.798,3,0
0.602,0.168,0,-17.326,1,0.0452,0.868,0.981,0.124,0.652,138.809,4,0
0.658,0.292,7,-12.061,1,0.0662,0.896,0.238,0.134,0.49,144.57,4,0
0.787,0.183,2,-16.098,1,0.0754,0.813,0.971,0.141,0.395,107.617,3,0
0.551,0.344,2,-13.177,0,0.0462,0.872,0.734,0.106,0.453,70.741,4,0
0.64,0.305,10,-13.357,0,0.176,0.761,0.88,0.115,0.475,88.264,4,0
0.629,0.226,0,-13.721,0,0.15,0.906,0.472,0.12,0.598,145.751,4,0
0.678,0.178,7,-11.409,0,0.0573,0.992,0.884,0.102,0.563,105.205,4,0
0.707,0.125,4,-19.159,1,0.0728,0.994,0.959,0.108,0.609,92.084,4,0
0.592,0.198,4,-18.026,1,0.0573,0.844,0.23,0.113,0.42,111.849,4,0
0.824,0.214,9,-11.483,0,0.037,0.92,0.264,0.194,0.757,136.328,4,0
0.849,0.543,10,-13.509,0,0.0411,0.251,0.938,0.0885,0.661,104.018,4,0
0.563,0.241,11,-16.381,0,0.082,0.862,0.889,0.106,0.53,149.35,4,0
0.595,0.247,2,-15.462,0,0.0861,0.972,0.000484,0.095,0.763,99.936,3,0
0.726,0.426,5,-12.118,1,0.152,0.708,0.82,0.21,0.519,126.065,4,0
0.79,0.221,3,-16.519,1,0.0476,0.827,0.939,0.103,0.603,62.992,4,0
0.766,0.295,10,-16.431,0,0.0446,0.542,0.798,0.119,0.525,107.929,4,0
0.763,0.163,5,-18.933,0,0.0685,0.975,0.00117,0.104,0.87,142.822,4,0
0.797,0.222,0,-16.623,1,0.0546,0.94,0.042,0.131,0.824,147.161,4,0
0.641,0.292,8,-16.916,1,0.0613,0.961,0.872,0.131,0.917,63.2,5,0
0.802,0.157,10,-18.854,0,0.0495,0.956,0.848,0.112,0.756,137.014,4,0
0.671,0.124,9,-13.609,0,0.118,0.885,0.0979,0.185,0.813,139.669,4,0
0.595,0.292,0,-11.965,0,0.0534,0.944,0.504,0.0746,0.774,137.734,4,0
0.85,0.617,5,-12.958,0,0.0454,0.336,0.869,0.105,0.68,117.051,4,0
0.799,0.188,2,-17.476,0,0.0612,0.988,0.822,0.104,0.827,84.75,4,0
0.631,0.438,0,-11.999,1,0.0743,0.625,0.871,0.223,0.408,141.158,4,0
0.628,0.246,5,-13.22,0,0.11,0.91,0.143,0.128,0.667,141.234,4,0
0.64,0.274,11,-13.703,0,0.0583,0.887,0.441,0.106,0.568,125.896,4,0
0.775,0.208,7,-15.741,0,0.0569,0.915,0.295,0.126,0.848,151.054,4,0
0.715,0.246,7,-17.949,1,0.0739,0.95,0.918,0.122,0.9,127.405,4,0
0.734,0.378,0,-12.759,1,0.23,0.475,0.894,0.158,0.494,118.837,4,0
0.662,0.32,0,-14.545,1,0.0503,0.488,0.00184,0.132,0.799,84.107,5,0
0.625,0.137,5,-15.222,1,0.0721,0.993,0.835,0.102,0.698,127.983,4,0
0.556,0.508,1,-13.457,1,0.0801,0.224,0.931,0.0911,0.674,125.383,5,0
0.701,0.287,9,-11.726,0,0.0379,0.883,0.62,0.0968,0.654,131.105,4,0
0.579,0.347,4,-13.378,0,0.178,0.598,0.937,0.129,0.713,108.033,4,0
0.659,0.214,0,-10.482,0,0.143,0.969,0.844,0.203,0.877,125.777,5,0
0.806,0.258,0,-15.455,0,0.0559,0.692,0.733,0.092,0.761,141.907,4,0
0.477,0.286,0,-13.186,0,0.168,0.666,0.907,0.1,0.454,187.132,4,0
0.632,0.284,0,-14.962,0,0.0858,0.772,0.952,0.1,0.545,89.795,4,0
0.579,0.169,5,-13.757,1,0.0767,0.995,0.755,0.126,0.65,121.982,4,0
0.831,0.26,7,-14.29,1,0.0591,0.805,0.596,0.118,0.65,62.6,3,0
0.767,0.116,10,-19.671,1,0.0405,0.938,0.717,0.108,0.88,125.961,3,0
0.669,0.296,3,-11.962,1,0.0762,0.993,0.849,0.0778,0.767,108.214,4,0
0.843,0.587,10,-13.052,0,0.0467,0.263,0.902,0.0913,0.611,103.997,4,0
0.754,0.216,7,-14.103,0,0.041,0.89,0.0529,0.109,0.688,78.025,4,0
0.734,0.134,0,-22.447,1,0.0635,0.96,0.932,0.106,0.639,135.24,4,0
0.594,0.236,2,-18.684,1,0.0595,0.874,0.74,0.115,0.699,139.581,4,0
0.766,0.256,4,-15.794,1,0.0762,0.815,0.126,0.128,0.858,75.241,4,0
0.546,0.123,9,-14.275,0,0.0591,0.996,0.87,0.144,0.438,86.211,3,0
0.624,0.248,3,-12.743,1,0.0607,0.909,0.826,0.134,0.624,132.807,5,0
0.691,0.374,0,-11.704,1,0.112,0.658,0.899,0.0911,0.418,120.743,4,0
0.841,0.602,7,-13.197,0,0.0451,0.249,0.915,0.0912,0.716,95.949,4,0
0.583,0.254,5,-13.928,1,0.119,0.925,0.258,0.147,0.492,138.219,1,0
0.605,0.481,1,-12.232,1,0.165,0.65,0.879,0.162,0.402,136.408,4,0
0.542,0.231,9,-16.707,1,0.101,0.91,0.613,0.166,0.439,141.251,4,0
