0.505,0.873,7,-6.144,1,0.0391,0.0213,0.000789,0.135,0.467,113.968,4,1
0.437,0.953,4,-4.292,1,0.0457,0.0183,0.00237,0.11,0.411,97.213,4,1
0.647,0.912,1,-5.826,0,0.0425,0.00657,0.0255,0.0926,0.635,125.024,4,1
0.437,0.63,0,-7.754,1,0.0394,0.00403,0.00243,0.419,0.17,83.015,4,1
0.0998,0.719,11,-7.991,1,0.0381,5.11e-06,0.774,0.341,0.288,159.714,4,1
0.555,0.702,2,-8.003,1,0.0269,0.571,0.256,0.111,0.542,156.01,4,1
0.514,0.856,1,-5.768,1,0.0274,0.361,0.00167,0.122,0.609,97.984,4,1
0.293,0.792,7,-3.747,1,0.0363,0.00855,0.0111,0.133,0.697,161.933,4,1
0.395,0.918,9,-6.171,1,0.0564,3.66e-05,0.884,0.469,0.206,90.008,4,1
0.367,0.828,11,-5.361,0,0.0489,7.86e-05,0.00046,0.105,0.484,118.181,4,1
0.464,0.939,4,-4.189,1,0.0436,0.00391,0.0038,0.261,0.86,182.106,4,1
0.606,0.942,2,-3.618,1,0.0357,0.000233,7.07e-06,0.106,0.373,110.98,4,1
0.522,0.955,0,-5.221,1,0.0677,0.000253,0.0979,0.298,0.276,111.974,5,1
0.303,0.905,5,-3.248,1,0.0556,0.00649,0.000177,0.215,0.457,160.073,4,1
0.657,0.693,0,-5.323,1,0.0332,0.0864,9.22e-05,0.137,0.271,120.041,4,1
0.631,0.843,5,-5.617,0,0.0331,0.0379,0.00195,0.104,0.68,117.012,4,1
0.557,0.859,2,-6.557,1,0.0582,0.00474,5.79e-05,0.103,0.748,154.718,4,1
0.569,0.903,2,-3.783,1,0.044,0.000104,7.97e-05,0.24,0.888,142.988,4,1
0.521,0.892,11,-2.893,1,0.063,0.000283,0,0.0675,0.53,149.984,4,1
0.785,0.446,5,-7.063,1,0.0475,0.00892,0.0115,0.112,0.891,104.978,4,1
0.529,0.765,2,-3.848,1,0.0303,0.0341,0,0.299,0.466,75.001,4,1
0.389,0.972,7,-4.72,1,0.0959,0.00167,0.000413,0.861,0.308,87.606,4,1
0.397,0.399,4,-7.995,1,0.0273,0.00116,0.00358,0.108,0.188,79.176,4,1
0.445,0.862,10,-7.482,1,0.0525,0.444,0.775,0.158,0.323,174.061,4,1
0.663,0.677,0,-6.307,1,0.045,0.015,0.0495,0.0752,0.351,89.021,4,1
0.671,0.445,4,-7.842,0,0.0291,0.348,5.93e-05,0.155,0.811,75.996,4,1
0.411,0.949,11,-4.814,0,0.12,0.000284,0.00354,0.418,0.207,75.017,4,1
0.357,0.912,4,-3.742,0,0.0879,0.00174,0.000122,0.0994,0.213,170.107,4,1
0.543,0.77,10,-4.572,0,0.0311,6.11e-05,0.113,0.189,0.36,128.087,4,1
0.54,0.902,1,-3.577,1,0.0442,0.0142,0,0.0756,0.692,75.033,4,1
0.426,0.721,1,-3.588,0,0.041,0.00142,0.0551,0.235,0.519,149.915,4,1
0.485,0.84,8,-5.978,1,0.0339,0.0444,0.00142,0.0904,0.467,111.021,4,1
0.473,0.908,3,-5.589,0,0.0435,0.0138,0.178,0.281,0.676,76.499,4,1
0.534,0.852,8,-4.381,1,0.0349,0.0163,0.815,0.14,0.697,120.977,4,1
0.532,0.967,11,-3.525,0,0.0752,0.00343,0.02,0.0937,0.596,122.043,4,1
0.41,0.84,11,-5.275,1,0.0339,0.043,0.00048,0.121,0.417,87.603,4,1
0.615,0.798,10,-4.163,0,0.0815,0.0188,0.0081,0.0995,0.753,88.465,4,1
0.55,0.78,5,-4.978,1,0.0355,0.00331,0,0.305,0.376,98.021,4,1
0.603,0.854,4,-6.568,0,0.0537,0.0107,0.00144,0.362,0.554,97.042,4,1
0.672,0.895,11,-4.874,1,0.0384,0.41,0.11,0.113,0.537,91.009,4,1
0.439,0.748,0,-4.51,1,0.0296,0.00131,0.00298,0.117,0.739,115.124,4,1
0.732,0.396,4,-9.348,0,0.0286,0.0841,3.58e-05,0.105,0.548,90.024,4,1
0.61,0.708,11,-4.3,0,0.0606,0.0095,3.14e-05,0.116,0.508,101.003,4,1
0.301,0.396,1,-9.978,1,0.0372,0.107,0.000416,0.0955,0.322,153.568,4,1
0.688,0.737,6,-9.31,0,0.0678,0.0769,0.641,0.114,0.666,131.042,4,1
0.431,0.829,4,-4.366,0,0.0303,0.00134,0.198,0.367,0.559,168.079,4,1
0.417,0.489,11,-7.122,1,0.0264,0.00483,0.604,0.092,0.681,82.376,4,1
0.545,0.87,4,-5.733,0,0.079,0.0071,0.000423,0.219,0.373,119.873,4,1
0.75,0.826,7,-5.414,1,0.0271,0.208,0,0.18,0.905,116.995,4,1
0.489,0.91,7,-4.704,0,0.1,0.00608,0.00375,0.357,0.228,121.533,4,1
0.516,0.922,3,-5.986,1,0.0772,0.000594,0.00109,0.109,0.694,147.951,4,1
0.565,0.68,4,-5.232,0,0.0295,0.0284,0.00606,0.111,0.154,110.045,4,1
0.46,0.906,1,-5.814,1,0.0978,0.00016,0.00554,0.129,0.274,131.978,4,1
0.303,0.998,4,-1.693,1,0.0661,0.000397,0,0.361,0.371,181.944,4,1
0.585,0.743,6,-7.334,1,0.0286,8.59e-05,0.587,0.141,0.0952,118.002,4,1
0.525,0.623,9,-11.03,1,0.0303,0.000238,0.319,0.17,0.728,160.036,4,1
0.627,0.721,0,-7.782,0,0.0304,0.296,6.41e-05,0.231,0.383,130.08,4,1
0.629,0.889,4,-1.741,0,0.0364,0.000715,0.00156,0.294,0.497,118.016,4,1
0.764,0.547,0,-8.6,1,0.0576,0.0175,0.000161,0.23,0.402,89.993,4,1
0.62,0.892,2,-3.664,1,0.0531,0.054,0.000687,0.207,0.418,129.96,4,1
0.476,0.829,10,-2.956,1,0.0325,0.151,3.62e-06,0.234,0.785,169.57,4,1
0.589,0.694,0,-7.998,0,0.0402,0.554,0.000503,0.105,0.404,128.034,4,1
0.579,0.935,9,-3.467,0,0.0551,0.0223,1.28e-05,0.374,0.555,106.997,4,1
0.646,0.857,10,-5.2,0,0.0582,0.0649,0.0896,0.12,0.77,138.004,4,1
0.397,0.561,5,-8.513,1,0.0372,0.00304,0.0746,0.443,0.126,120.007,4,1
0.589,0.803,11,-7.317,0,0.026,0.0153,0.00144,0.116,0.722,142.001,4,1
0.329,0.911,2,-3.401,1,0.0518,9.17e-05,7.7e-05,0.28,0.445,129.405,4,1
0.416,0.933,11,-5.519,0,0.0364,0.0109,0.808,0.0841,0.711,152.957,4,1
0.593,0.88,11,-7.931,0,0.0282,0.775,0.877,0.117,0.519,142.0,4,1
0.697,0.667,9,-6.354,1,0.0395,0.0038,2.08e-06,0.236,0.698,136.051,3,1
0.393,0.714,7,-8.113,1,0.03,0.00568,0.104,0.127,0.73,137.812,4,1
0.516,0.942,2,-4.113,1,0.036,0.000182,0.464,0.116,0.964,95.996,4,1
0.445,0.851,4,-4.397,0,0.0368,0.0386,8.16e-05,0.28,0.483,164.833,4,1
0.478,0.972,10,-3.728,1,0.0446,0.0043,0.00737,0.383,0.927,92.024,4,1
0.426,0.886,11,-4.529,0,0.0416,0.000128,1.24e-05,0.079,0.574,131.949,4,1
0.502,0.871,11,-6.128,0,0.0521,0.00981,0.58,0.0733,0.14,109.414,3,1
0.543,0.932,6,-5.355,1,0.0622,3.94e-05,2.28e-05,0.119,0.541,128.042,4,1
0.441,0.947,11,-3.579,1,0.0663,7.5e-05,0.000693,0.128,0.412,148.952,4,1
0.479,0.868,10,-6.288,1,0.034,5.01e-06,0.514,0.0871,0.486,129.982,4,1
0.532,0.76,5,-8.078,1,0.0388,0.00146,0.00386,0.205,0.743,109.85,3,1
0.362,0.845,0,-5.671,1,0.0507,3.73e-05,0.0111,0.0734,0.595,157.958,4,1
0.61,0.866,5,-4.67,1,0.122,0.0113,1.07e-05,0.405,0.702,100.006,4,1
0.631,0.553,7,-8.897,1,0.0338,0.00916,1.02e-05,0.519,0.107,114.961,4,1
0.407,0.801,2,-4.447,1,0.0399,6.14e-05,0.0049,0.27,0.626,175.951,4,1
0.385,0.868,11,-5.688,0,0.0921,0.0219,0.0135,0.632,0.355,170.134,4,1
0.326,0.606,10,-5.14,1,0.0364,0.00174,0.796,0.0892,0.545,136.995,4,1
0.54,0.83,4,-4.896,0,0.0715,0.000139,0.0209,0.0718,0.66,161.96,4,1
0.762,0.849,10,-8.468,0,0.0561,0.0168,0.514,0.087,0.756,105.008,4,1
0.394,0.811,8,-4.201,1,0.0428,0.00409,0.0159,0.144,0.3,134.938,4,1
0.218,0.69,4,-5.69,0,0.0525,0.00848,0.578,0.124,0.0738,122.905,4,1
0.355,0.891,0,-3.91,0,0.0375,4.29e-05,0.692,0.131,0.472,172.026,4,1
0.727,0.843,9,-4.159,1,0.0307,0.0153,0,0.144,0.734,100.031,4,1
0.225,0.907,2,-6.003,1,0.0753,0.0242,0.0199,0.261,0.38,171.873,4,1
0.344,0.872,0,-5.159,1,0.0653,0.00107,5.99e-06,0.503,0.521,112.02,4,1
0.354,0.949,2,-2.783,1,0.0458,0.000159,0.000241,0.0953,0.495,169.921,4,1
0.376,0.621,1,-5.237,0,0.043,0.0144,0.00013,0.603,0.228,81.226,4,1
0.364,0.915,4,-2.767,0,0.0546,0.000149,8.11e-06,0.124,0.316,150.182,4,1
0.37,0.863,1,-3.207,1,0.0428,4.03e-05,0.000492,0.115,0.32,165.861,4,1
0.5,0.947,10,-5.744,0,0.0419,0.0137,0.0278,0.109,0.716,153.388,4,1
0.373,0.86,6,-6.518,0,0.089,0.00497,0.00078,0.209,0.583,120.014,4,1
0.458,0.967,5,-4.008,1,0.0741,6.69e-06,0.42,0.136,0.449,119.957,3,1
0.486,0.875,11,-5.695,0,0.0455,0.00446,0.0864,0.0899,0.321,120.045,4,1
0.352,0.855,10,-4.998,1,0.0426,0.0487,0.00385,0.261,0.683,160.07,4,1
0.577,0.922,1,-3.452,0,0.0516,0.00276,0.291,0.315,0.447,139.954,4,1
0.612,0.83,8,-5.283,1,0.0365,0.0001,1.92e-06,0.102,0.87,124.043,4,1
0.418,0.438,7,-8.222,1,0.0373,0.00626,0.883,0.181,0.408,134.762,4,1
0.66,0.953,10,-4.551,0,0.0511,0.0226,0.293,0.125,0.909,114.986,4,1
0.516,0.893,7,-2.7,0,0.0582,0.0011,0.0103,0.343,0.536,132.061,4,1
0.305,0.974,0,-3.067,0,0.128,0.00706,0.715,0.114,0.369,153.801,4,1
0.665,0.545,1,-9.382,1,0.0954,0.0298,1.11e-05,0.412,0.324,95.6,4,1
0.403,0.839,1,-7.159,1,0.0499,0.00132,0.284,0.146,0.118,150.012,4,1
0.383,0.876,2,-4.246,1,0.0554,0.000695,0.24,0.0837,0.619,144.057,4,1
0.557,0.838,5,-5.396,1,0.0413,0.0519,0.0061,0.341,0.409,82.989,4,1
0.599,0.878,4,-7.759,1,0.0387,0.000259,0.0258,0.0829,0.814,144.029,4,1
0.461,0.72,1,-7.87,1,0.0313,9.93e-05,0.0237,0.11,0.233,134.429,4,1
0.581,0.879,1,-5.925,0,0.0347,0.000594,0.00329,0.0631,0.576,126.99,4,1
0.59,0.614,4,-12.86,1,0.0306,0.512,0.344,0.213,0.734,125.093,4,1
0.441,0.935,2,-4.635,1,0.0842,0.00232,0.0239,0.783,0.439,139.934,4,1
0.421,0.935,2,-4.839,1,0.0486,3.79e-05,0.0395,0.103,0.615,159.955,4,1
0.355,0.577,9,-8.037,1,0.0339,0.0426,0.00283,0.292,0.567,135.813,4,1
0.573,0.523,11,-9.33,1,0.0402,0.371,0,0.0778,0.548,104.15,4,1
0.65,0.758,8,-5.021,1,0.0507,0.000259,0.000492,0.276,0.603,100.005,4,1
0.456,0.872,11,-5.885,0,0.0325,3.52e-05,0.0822,0.0845,0.756,142.69,4,1
0.519,0.84,11,-4.54,0,0.0493,0.00347,0.000479,0.123,0.522,127.197,4,1
0.638,0.817,10,-5.021,0,0.0636,0.0179,0,0.338,0.716,101.028,4,1
0.227,0.635,7,-9.169,1,0.0754,0.0323,0.125,0.117,0.39,170.179,4,1
0.541,0.865,11,-4.835,1,0.0795,0.000647,0,0.137,0.528,127.008,4,1
0.549,0.722,9,-5.76,1,0.0464,0.00192,0.0177,0.226,0.248,132.002,4,1
0.66,0.765,7,-6.331,1,0.0272,0.00139,0.000767,0.109,0.751,111.995,4,1
0.458,0.905,2,-4.477,1,0.0466,4.15e-05,0.771,0.118,0.251,106.988,4,1
0.63,0.816,6,-7.759,1,0.0339,0.121,0.093,0.0974,0.673,126.105,4,1
0.452,0.88,10,-6.65,0,0.0821,0.000248,0.0344,0.0993,0.461,165.946,4,1
0.538,0.633,2,-5.412,1,0.0646,0.000377,5.74e-05,0.101,0.23,115.269,4,1
0.284,0.96,2,-4.934,1,0.256,3.96e-05,0.581,0.251,0.288,138.925,4,1
0.431,0.973,1,-4.017,1,0.0412,5.59e-06,0.701,0.557,0.719,136.993,4,1
0.472,0.844,10,-6.578,1,0.054,0.00173,0,0.24,0.34,140.034,4,1
0.533,0.748,6,-4.26,0,0.06,0.00317,0.0797,0.0965,0.707,172.006,4,1
0.579,0.912,4,-5.788,0,0.0402,0.268,0.000142,0.304,0.697,105.001,4,1
0.604,0.532,6,-7.257,1,0.029,0.201,0.000771,0.159,0.547,119.955,4,1
0.607,0.838,1,-5.317,1,0.027,0.0454,0.677,0.1,0.543,107.69,4,1
0.649,0.706,1,-7.118,1,0.0801,0.00876,0,0.0747,0.506,147.852,4,1
0.547,0.784,11,-4.985,1,0.0311,0.0584,0.862,0.0736,0.472,122.044,4,1
0.408,0.802,2,-7.361,1,0.031,0.0352,0.108,0.346,0.602,94.976,4,1
0.445,0.955,1,-6.099,1,0.053,2.08e-05,0.208,0.166,0.556,167.96,4,1
0.721,0.676,2,-8.78,0,0.0321,0.0895,0.336,0.0826,0.621,127.997,4,1
0.612,0.84,7,-6.299,0,0.095,0.0613,0.000773,0.0819,0.623,116.982,4,1
0.555,0.795,0,-5.364,1,0.0344,0.156,3.2e-05,0.345,0.553,123.036,4,1
0.246,0.886,9,-6.934,1,0.051,0.00972,0.00137,0.368,0.0825,161.349,4,1
0.523,0.914,9,-4.37,1,0.0446,0.000214,0.002,0.193,0.401,128.0,4,1
0.513,0.863,5,-2.767,1,0.0472,6.37e-05,0.000847,0.145,0.49,117.855,4,1
0.649,0.765,11,-4.841,0,0.0318,0.488,0.00336,0.267,0.877,134.971,4,1
0.499,0.889,9,-4.154,1,0.0385,0.000529,0.00341,0.281,0.488,126.975,4,1
0.567,0.7,11,-9.325,0,0.0306,0.697,0.836,0.12,0.534,99.985,3,1
0.55,0.579,4,-8.622,1,0.0297,0.267,0.0289,0.358,0.432,120.991,4,1
0.472,0.544,9,-5.611,1,0.0997,0.203,0,0.0986,0.312,98.873,4,1
0.504,0.846,2,-7.229,1,0.0498,0.201,9.73e-05,0.0521,0.411,92.006,4,1
0.478,0.734,0,-7.858,1,0.0419,0.374,0,0.639,0.866,163.434,4,1
0.481,0.93,8,-3.093,1,0.0769,0.000986,7.81e-05,0.384,0.303,125.02,4,1
0.412,0.933,7,-4.562,1,0.0676,0.00176,2.22e-06,0.143,0.395,140.047,4,1
0.641,0.582,4,-6.554,1,0.0483,0.127,0.00632,0.354,0.725,181.039,4,1
0.735,0.783,0,-5.325,1,0.0476,0.215,0.759,0.255,0.53,106.923,4,1
0.489,0.805,2,-4.925,1,0.0782,0.00176,0,0.197,0.517,132.963,4,1
0.42,0.82,4,-8.213,1,0.0555,1.38e-05,0.00487,0.384,0.48,126.428,4,1
0.568,0.871,1,-5.235,1,0.0494,0.00177,0.000406,0.36,0.693,133.064,4,1
0.717,0.535,9,-8.757,1,0.0327,0.000671,0.0533,0.102,0.768,117.992,4,1
0.661,0.921,11,-2.412,1,0.0767,0.00116,0.0233,0.091,0.685,119.994,4,1
0.498,0.856,1,-5.192,0,0.0413,0.0107,2.19e-05,0.102,0.744,160.087,4,1
0.689,0.669,0,-10.128,1,0.0286,0.00989,0.091,0.0889,0.883,136.053,4,1
0.517,0.907,7,-3.296,1,0.0603,0.00133,0.0271,0.09,0.569,145.083,4,1
0.273,0.948,10,-3.109,1,0.096,0.000141,0.000706,0.318,0.483,171.806,4,1
0.383,0.982,0,-3.259,1,0.138,0.000169,0.000457,0.363,0.184,161.042,4,1
0.51,0.816,2,-7.127,1,0.0484,0.0148,0.0574,0.115,0.618,110.124,4,1
0.528,0.757,5,-4.983,0,0.0389,0.00993,0,0.158,0.61,126.262,4,1
0.394,0.745,4,-7.76,0,0.0922,0.124,4.75e-05,0.289,0.768,111.236,3,1
0.647,0.731,2,-9.174,1,0.0261,0.0179,0.0298,0.12,0.648,120.019,4,1
0.593,0.926,6,-5.361,0,0.0319,0.0355,0.0582,0.311,0.945,100.011,4,1
0.405,0.8,7,-6.066,1,0.066,1.83e-05,0.379,0.226,0.304,130.986,4,1
0.515,0.615,2,-6.093,1,0.033,0.029,0.00225,0.359,0.698,134.983,4,1
0.399,0.817,4,-6.257,1,0.0387,0.0903,0.158,0.0981,0.89,153.084,4,1
0.47,0.768,9,-5.705,1,0.0346,7.1e-05,0.883,0.371,0.618,123.014,4,1
0.643,0.682,1,-5.556,0,0.0359,0.0322,0.0483,0.0782,0.895,139.949,4,1
0.532,0.943,6,-7.391,0,0.0794,0.0088,2.01e-05,0.448,0.214,142.072,4,1
0.515,0.884,9,-7.297,1,0.043,0.0331,0.0904,0.312,0.703,173.012,4,1
0.642,0.578,6,-8.045,1,0.0257,0.221,0.00354,0.107,0.686,107.931,4,1
0.566,0.872,7,-4.122,1,0.0659,0.0501,4.88e-05,0.266,0.624,142.057,4,1
0.55,0.881,5,-5.633,1,0.0345,0.0024,1.53e-05,0.302,0.866,140.062,4,1
0.396,0.91,4,-3.356,1,0.0478,0.00502,0.00127,0.311,0.387,133.077,4,1
0.418,0.665,5,-7.868,1,0.0368,0.0422,0.0655,0.125,0.245,157.063,4,1
0.504,0.874,10,-6.194,0,0.0474,0.0151,0.00917,0.168,0.651,127.611,4,1
0.381,0.703,4,-7.825,1,0.0289,0.00115,2.03e-05,0.161,0.41,144.203,4,1
0.653,0.941,1,-2.709,0,0.0583,0.00556,0.0788,0.277,0.688,110.019,4,1
0.389,0.955,1,-4.962,1,0.0599,0.0524,0.652,0.0815,0.431,86.927,4,1
0.511,0.853,2,-5.248,1,0.0387,0.00568,0.00707,0.338,0.403,117.969,4,1
0.388,0.639,1,-9.794,0,0.0366,0.0428,0.784,0.0831,0.247,174.031,4,1
0.501,0.877,1,-6.058,1,0.0355,0.000125,0.7,0.6,0.327,111.986,3,1
0.446,0.873,0,-4.486,1,0.0544,0.0701,0.021,0.0727,0.499,146.007,4,1
0.569,0.783,3,-5.191,1,0.05,0.00292,0.0383,0.117,0.888,195.088,4,1
0.552,0.898,11,-3.547,0,0.11,0.0307,2.01e-05,0.466,0.407,131.088,4,1
0.426,0.822,7,-2.61,0,0.0274,0.124,0.951,0.148,0.399,90.027,4,1
0.282,0.922,1,-3.846,1,0.261,0.163,0.00488,0.323,0.365,98.879,4,1
0.46,0.712,4,-5.816,0,0.0461,0.0328,0,0.229,0.386,122.381,4,1
0.409,0.971,2,-3.973,1,0.11,0.000267,0.0359,0.318,0.48,128.077,4,1
0.564,0.945,1,-4.705,1,0.0493,0.0189,0,0.359,0.399,101.003,4,1
0.45,0.929,0,-2.666,1,0.0448,1.52e-05,0.000201,0.0731,0.589,131.865,4,1
0.497,0.541,2,-7.22,1,0.033,0.197,0.189,0.183,0.136,122.581,4,1
0.642,0.721,4,-9.765,1,0.0434,0.196,0.474,0.0926,0.438,124.997,4,1
0.436,0.806,5,-4.728,1,0.0329,0.000112,0.00366,0.0689,0.47,148.915,4,1
0.556,0.609,0,-7.831,1,0.0292,0.605,0.0518,0.105,0.198,123.989,4,1
0.377,0.92,9,-6.449,1,0.0763,0.0236,5.62e-05,0.165,0.426,172.003,4,1
0.453,0.84,11,-3.779,1,0.0448,0.000967,0.00419,0.174,0.417,120.066,4,1
0.381,0.954,2,-3.945,1,0.0437,0.0563,0.000835,0.537,0.532,155.103,4,1
0.401,0.713,8,-5.982,1,0.0326,0.0325,0.00069,0.102,0.725,143.106,4,1
0.428,0.836,8,-5.515,1,0.0505,1.29e-05,0.744,0.109,0.359,118.037,4,1
0.396,0.962,1,-3.319,1,0.111,0.00039,3.73e-06,0.325,0.636,180.048,4,1
0.625,0.616,6,-8.138,1,0.0326,0.000923,0.0274,0.0936,0.326,127.002,4,1
0.584,0.935,7,-2.851,1,0.186,0.0179,0,0.141,0.549,157.994,4,1
0.626,0.759,10,-5.22,1,0.0325,0.00366,4.74e-05,0.127,0.481,126.037,4,1
0.302,0.847,1,-3.32,1,0.0384,4.35e-05,0.0248,0.336,0.404,82.079,4,1
0.315,0.958,11,-2.43,0,0.147,0.000498,2.21e-06,0.0597,0.413,122.757,4,1
0.496,0.816,7,-7.277,1,0.0263,0.177,0.837,0.162,0.683,146.595,4,1
0.502,0.606,6,-6.467,1,0.0358,0.00846,0.00552,0.161,0.244,125.926,4,1
0.0791,0.843,9,-6.456,1,0.0621,1.37e-06,0.43,0.0559,0.223,174.025,4,1
0.55,0.872,6,-3.057,0,0.0707,0.00593,0.000604,0.251,0.38,86.938,4,1
0.33,0.981,3,-4.151,1,0.134,0.000165,2.5e-05,0.232,0.59,188.915,4,1
0.43,0.878,5,-6.329,1,0.0875,0.0212,0.000497,0.116,0.784,157.162,4,1
0.435,0.955,0,-4.245,0,0.0738,0.136,0.628,0.122,0.335,80.993,4,1
0.445,0.605,1,-6.316,0,0.028,0.0178,0.00199,0.122,0.443,135.072,4,1
