0.325,0.0171,4,-28.116,1,0.0367,0.995,0.849,0.06,0.0674,70.798,4,3
0.258,0.0672,1,-26.096,0,0.0385,0.994,0.858,0.0889,0.067,74.382,3,3
0.354,0.00759,8,-31.25,1,0.0488,0.996,0.916,0.0736,0.0504,129.872,3,3
0.29,0.0323,7,-27.714,1,0.0447,0.995,0.898,0.0871,0.0379,82.485,3,3
0.293,0.088,6,-24.498,1,0.0376,0.995,0.859,0.0997,0.227,103.367,4,3
0.262,0.012,11,-29.793,1,0.0541,0.995,0.89,0.0804,0.0977,72.635,3,3
0.308,0.0761,1,-21.887,1,0.0376,0.994,0.888,0.0966,0.0482,96.823,3,3
0.307,0.066,8,-20.679,1,0.038,0.993,0.877,0.12,0.125,67.959,4,3
0.293,0.0806,5,-19.661,1,0.0365,0.994,0.897,0.0656,0.0397,78.047,4,3
0.376,0.113,7,-20.742,0,0.0444,0.992,0.862,0.081,0.078,113.358,5,3
0.218,0.126,5,-25.152,0,0.0396,0.989,0.926,0.0891,0.116,80.054,4,3
0.482,0.0146,3,-29.242,1,0.0424,0.995,0.922,0.119,0.126,68.946,1,3
0.319,0.00359,8,-36.723,1,0.0493,0.993,0.933,0.125,0.089,66.369,3,3
0.289,0.171,5,-22.133,0,0.0361,0.985,0.936,0.131,0.139,119.978,4,3
0.311,0.145,10,-20.764,0,0.0427,0.988,0.896,0.086,0.0395,66.042,3,3
0.334,0.0216,6,-24.288,1,0.0419,0.994,0.875,0.0949,0.0604,69.333,4,3
0.35,0.00197,10,-29.457,0,0.0647,0.993,0.912,0.0902,0.0739,66.29,3,3
0.213,0.0164,10,-34.389,0,0.0392,0.992,0.972,0.0952,0.175,63.531,4,3
0.286,0.0386,2,-26.104,1,0.0339,0.993,0.913,0.116,0.0734,69.112,3,3
0.15,0.0158,3,-32.788,1,0.0426,0.992,0.893,0.125,0.116,67.575,5,3
0.251,0.00256,11,-37.031,1,0.0448,0.995,0.912,0.116,0.11,70.3,3,3
0.298,0.182,11,-21.884,1,0.0337,0.988,0.879,0.112,0.153,107.225,4,3
0.26,0.151,0,-23.804,1,0.035,0.99,0.877,0.109,0.124,80.39,4,3
0.163,0.0667,9,-31.211,0,0.0367,0.983,0.969,0.209,0.358,84.51,4,3
0.31,0.0605,4,-24.566,1,0.0585,0.995,0.857,0.096,0.0382,78.492,3,3
0.468,0.179,1,-22.123,0,0.0262,0.993,0.91,0.147,0.412,90.674,4,3
0.453,0.106,1,-23.956,1,0.0344,0.988,0.94,0.146,0.455,114.204,4,3
0.322,0.00602,8,-34.541,0,0.0507,0.996,0.862,0.0867,0.084,63.505,4,3
0.283,0.133,0,-29.015,1,0.0337,0.994,0.921,0.206,0.642,86.372,4,3
0.351,0.143,5,-25.142,1,0.0328,0.993,0.913,0.176,0.301,87.445,4,3
0.363,0.111,5,-25.004,0,0.0433,0.991,0.937,0.0953,0.0847,63.156,5,3
0.244,0.122,8,-24.4,1,0.0405,0.99,0.881,0.136,0.248,103.266,4,3
0.395,0.0367,3,-26.129,1,0.0435,0.995,0.922,0.111,0.0749,97.516,3,3
0.248,0.109,5,-21.587,0,0.0323,0.99,0.888,0.125,0.22,89.395,3,3
0.16,0.0456,8,-27.495,1,0.0353,0.992,0.884,0.0854,0.0466,92.389,4,3
0.223,0.101,5,-32.203,0,0.0549,0.992,0.929,0.0635,0.133,70.602,4,3
0.393,0.136,0,-24.632,1,0.0416,0.993,0.865,0.0788,0.424,78.099,5,3
0.553,0.178,2,-25.563,0,0.0419,0.995,0.914,0.102,0.516,109.117,4,3
0.247,0.0638,4,-25.867,1,0.0445,0.993,0.881,0.103,0.103,68.0,4,3
0.258,0.165,1,-27.63,0,0.0362,0.975,0.894,0.11,0.271,73.309,4,3
0.338,0.0105,1,-30.17,0,0.0379,0.995,0.896,0.0975,0.0739,97.535,4,3
0.278,0.201,1,-24.559,1,0.0413,0.992,0.905,0.11,0.677,98.862,3,3
0.376,0.266,1,-22.118,1,0.0615,0.991,0.918,0.124,0.156,112.035,4,3
0.341,0.152,11,-23.703,1,0.0458,0.994,0.881,0.085,0.0803,130.041,5,3
0.318,0.224,0,-20.744,1,0.0407,0.989,0.895,0.116,0.0666,115.354,4,3
0.147,0.18,5,-22.454,0,0.0347,0.991,0.889,0.119,0.0379,83.2,4,3
0.418,0.0101,9,-25.566,0,0.0454,0.992,0.906,0.127,0.0365,110.031,1,3
0.237,0.222,1,-21.394,0,0.0395,0.992,0.884,0.124,0.053,86.213,4,3
0.298,0.0302,1,-23.917,1,0.0338,0.987,0.919,0.193,0.0583,90.49,4,3
0.377,0.134,10,-19.874,1,0.0434,0.99,0.875,0.092,0.105,70.71,4,3
0.167,0.0366,0,-32.775,1,0.0396,0.984,0.907,0.167,0.334,79.828,4,3
0.216,0.432,2,-15.609,0,0.0338,0.936,0.864,0.745,0.0934,69.2,4,3
0.299,0.255,10,-16.052,0,0.0404,0.984,0.902,0.0899,0.075,93.883,4,3
0.386,0.0944,6,-18.324,1,0.0442,0.985,0.89,0.202,0.145,102.594,4,3
0.514,0.00684,10,-22.523,0,0.0513,0.99,0.91,0.0813,0.0753,112.728,3,3
0.258,0.332,10,-24.106,0,0.082,0.988,0.878,0.681,0.384,124.238,3,3
0.358,0.0454,1,-31.868,1,0.0477,0.983,0.823,0.7,0.0503,119.052,5,3
0.248,0.135,11,-20.638,1,0.0399,0.994,0.872,0.695,0.0538,81.727,4,3
0.163,0.0746,1,-23.469,1,0.0385,0.993,0.909,0.681,0.0852,173.193,4,3
0.19,0.184,5,-27.475,0,0.0433,0.987,0.906,0.697,0.18,80.549,1,3
0.28,0.177,0,-25.185,1,0.0392,0.991,0.848,0.67,0.207,141.574,4,3
0.242,0.255,0,-19.619,0,0.0303,0.982,0.873,0.695,0.271,75.471,4,3
0.326,0.311,8,-18.097,1,0.0335,0.992,0.881,0.713,0.241,97.683,3,3
0.242,0.0116,1,-29.827,1,0.0355,0.987,0.921,0.321,0.0411,83.14,4,3
0.438,0.017,9,-26.599,0,0.0631,0.995,0.914,0.0921,0.0378,94.884,4,3
0.465,0.00418,10,-20.649,0,0.0503,0.995,0.939,0.108,0.0948,96.929,5,3
0.416,0.0164,1,-27.486,0,0.0475,0.994,0.939,0.0771,0.194,129.229,5,3
0.153,0.0432,9,-26.292,1,0.0475,0.989,0.891,0.103,0.0544,88.852,4,3
0.252,0.0627,10,-27.028,1,0.0356,0.989,0.932,0.144,0.309,168.802,4,3
0.182,0.0977,5,-20.132,0,0.0387,0.975,0.898,0.136,0.0782,86.243,4,3
0.189,0.0551,8,-24.343,1,0.0375,0.982,0.811,0.0814,0.043,77.324,3,3
0.298,0.173,8,-19.223,1,0.0317,0.992,0.837,0.0939,0.231,84.016,4,3
0.384,0.0305,11,-22.801,1,0.0403,0.991,0.923,0.0819,0.051,69.415,3,3
0.195,0.126,0,-22.923,1,0.0438,0.955,0.786,0.127,0.154,74.646,4,3
0.404,0.0469,4,-22.37,1,0.0457,0.993,0.901,0.0729,0.039,129.083,4,3
0.27,0.0566,8,-23.785,1,0.035,0.992,0.85,0.0717,0.039,108.049,4,3
0.218,0.135,4,-16.529,0,0.0399,0.977,0.897,0.0828,0.0474,90.681,4,3
0.321,0.119,7,-20.968,0,0.0396,0.987,0.773,0.0669,0.238,122.086,4,3
0.332,0.143,7,-20.429,0,0.0371,0.99,0.875,0.0857,0.0516,132.781,3,3
0.24,0.157,8,-19.817,1,0.046,0.9,0.837,0.0885,0.233,72.289,4,3
0.189,0.0545,9,-27.731,0,0.0445,0.979,0.955,0.316,0.0515,88.479,4,3
0.172,0.0285,9,-28.097,1,0.0413,0.958,0.951,0.105,0.0458,70.545,3,3
0.13,0.0298,1,-26.804,1,0.0365,0.989,0.928,0.0753,0.0793,71.433,4,3
0.305,0.169,4,-24.483,1,0.0531,0.979,0.88,0.719,0.262,119.444,4,3
0.234,0.0348,5,-26.484,0,0.0384,0.995,0.916,0.686,0.0397,68.908,3,3
0.242,0.0146,5,-24.525,1,0.0396,0.996,0.851,0.0522,0.113,172.663,3,3
0.105,0.0134,9,-31.938,1,0.0499,0.933,0.574,0.0789,0.0395,173.177,4,3
0.293,0.134,0,-18.948,0,0.0539,0.993,0.851,0.0777,0.0376,68.334,4,3
0.192,0.0266,7,-27.483,0,0.0423,0.994,0.841,0.109,0.0682,76.473,4,3
0.266,0.0537,9,-28.488,1,0.0332,0.994,0.889,0.108,0.504,82.676,3,3
0.0979,0.0161,10,-31.694,1,0.0389,0.966,0.965,0.0956,0.114,170.053,4,3
0.318,0.186,11,-20.373,1,0.0325,0.99,0.892,0.124,0.147,100.812,4,3
0.326,0.12,4,-18.781,0,0.0353,0.986,0.888,0.128,0.079,114.42,3,3
0.283,0.165,8,-21.676,1,0.0388,0.993,0.881,0.107,0.182,77.88,4,3
0.439,0.0525,3,-24.054,1,0.0421,0.995,0.926,0.109,0.298,167.151,3,3
0.271,0.0043,8,-36.3,1,0.0619,0.994,0.845,0.105,0.174,66.474,4,3
0.324,0.224,5,-19.974,0,0.0329,0.988,0.913,0.0898,0.179,136.512,3,3
0.371,0.155,1,-19.407,1,0.0398,0.993,0.867,0.0993,0.0398,137.397,4,3
0.417,0.0509,6,-20.756,1,0.0393,0.995,0.892,0.1,0.126,133.071,4,3
0.399,0.00241,1,-26.31,1,0.0644,0.994,0.941,0.0889,0.15,84.138,4,3
0.243,0.0922,10,-27.786,0,0.0389,0.994,0.835,0.0981,0.455,129.377,4,3
0.235,0.0655,2,-23.77,1,0.0381,0.994,0.915,0.129,0.0724,71.967,4,3
0.202,0.066,4,-27.35,1,0.0397,0.994,0.895,0.1,0.279,80.793,4,3
0.305,0.00355,11,-34.429,1,0.0496,0.995,0.921,0.111,0.0751,69.378,4,3
0.31,0.251,11,-18.725,1,0.0355,0.993,0.864,0.116,0.218,66.266,4,3
0.299,0.133,4,-19.088,0,0.0348,0.979,0.927,0.125,0.0713,135.385,3,3
0.285,0.0225,4,-29.721,1,0.0361,0.988,0.904,0.0638,0.0398,82.663,4,3
0.404,0.166,4,-18.56,1,0.0343,0.975,0.919,0.195,0.229,115.828,4,3
0.266,0.142,8,-23.716,1,0.0361,0.987,0.911,0.0992,0.16,78.529,4,3
0.477,0.0408,3,-25.955,1,0.0414,0.992,0.908,0.119,0.282,145.352,3,3
0.289,0.012,8,-32.972,1,0.0377,0.992,0.9,0.0854,0.103,78.338,3,3
0.329,0.185,5,-22.2,0,0.0346,0.98,0.888,0.168,0.131,123.159,4,3
0.291,0.0723,5,-23.306,0,0.0366,0.989,0.916,0.0812,0.0924,126.957,4,3
0.172,0.0394,8,-29.161,1,0.039,0.985,0.903,0.0944,0.0706,63.284,3,3
0.346,0.0987,5,-24.206,0,0.0324,0.99,0.891,0.0945,0.199,103.598,3,3
0.341,0.144,1,-22.432,1,0.0402,0.984,0.902,0.0885,0.0393,119.403,5,3
0.392,0.0635,6,-22.538,1,0.0501,0.991,0.85,0.102,0.0633,105.239,4,3
0.455,0.00381,10,-26.279,0,0.0561,0.991,0.915,0.0783,0.0658,108.477,4,3
0.264,0.0391,10,-30.46,0,0.037,0.991,0.904,0.0904,0.136,112.006,4,3
0.265,0.0658,11,-27.217,0,0.0414,0.993,0.894,0.0713,0.103,74.207,3,3
0.269,0.0461,1,-26.04,1,0.0463,0.991,0.881,0.0976,0.0762,74.211,4,3
0.333,0.0521,1,-24.956,1,0.0421,0.991,0.913,0.105,0.0951,77.883,4,3
0.381,0.0296,4,-27.999,1,0.0383,0.993,0.876,0.107,0.0654,115.013,4,3
0.35,0.0551,8,-26.384,1,0.045,0.991,0.881,0.0784,0.0384,98.299,4,3
0.358,0.0114,1,-37.102,1,0.0389,0.984,0.933,0.0697,0.0789,68.87,4,3
0.306,0.0407,1,-29.103,1,0.0361,0.993,0.914,0.0728,0.0835,106.213,4,3
0.311,0.0812,2,-24.3,1,0.034,0.99,0.914,0.0846,0.0863,109.081,4,3
0.187,0.0558,4,-29.287,1,0.0409,0.992,0.869,0.138,0.152,71.718,3,3
0.341,0.0032,11,-34.661,1,0.0478,0.994,0.874,0.0766,0.135,130.021,4,3
0.291,0.185,11,-20.471,1,0.0325,0.984,0.817,0.111,0.16,61.392,5,3
0.444,0.146,9,-20.508,1,0.0323,0.985,0.876,0.183,0.16,81.238,3,3
0.424,0.0147,10,-30.226,1,0.0349,0.981,0.91,0.0792,0.0883,66.195,4,3
0.362,0.122,8,-24.556,1,0.0421,0.993,0.878,0.0889,0.432,75.144,4,3
0.266,0.12,1,-25.232,1,0.0348,0.988,0.942,0.152,0.688,81.198,4,3
0.466,0.0175,9,-31.641,0,0.0511,0.991,0.87,0.0669,0.172,64.475,4,3
0.276,0.0336,11,-25.394,1,0.0443,0.991,0.895,0.263,0.0399,72.055,4,3
0.269,0.127,0,-24.472,1,0.0351,0.983,0.911,0.101,0.0695,78.013,4,3
0.265,0.215,9,-29.767,1,0.0424,0.982,0.98,0.169,0.436,146.446,4,3
0.366,0.0394,4,-25.874,1,0.0454,0.995,0.924,0.0753,0.0368,140.925,3,3
0.328,0.201,6,-20.621,0,0.0279,0.994,0.856,0.0983,0.445,163.959,4,3
0.273,0.0954,1,-23.416,1,0.0355,0.993,0.884,0.0917,0.415,79.453,3,3
0.315,0.00722,3,-34.471,0,0.0423,0.995,0.861,0.0853,0.0853,129.216,3,3
0.284,0.18,0,-25.94,1,0.0336,0.992,0.871,0.121,0.456,64.582,3,3
0.356,0.185,5,-22.849,1,0.0298,0.991,0.874,0.0477,0.303,81.393,4,3
0.243,0.123,1,-23.376,1,0.0403,0.992,0.903,0.0923,0.0784,77.711,1,3
0.237,0.185,8,-24.109,1,0.0391,0.991,0.931,0.139,0.327,126.098,4,3
0.348,0.0388,3,-27.22,1,0.0375,0.995,0.966,0.0808,0.0692,76.356,1,3
0.291,0.151,1,-20.485,1,0.0315,0.99,0.777,0.136,0.242,137.216,3,3
0.294,0.022,8,-30.482,1,0.035,0.994,0.866,0.247,0.0394,100.864,4,3
0.185,0.0341,5,-35.404,0,0.0355,0.992,0.929,0.0579,0.212,66.887,3,3
0.346,0.0878,0,-27.659,1,0.0339,0.994,0.94,0.0716,0.411,139.01,4,3
0.349,0.109,2,-28.687,0,0.0331,0.994,0.805,0.0843,0.903,166.233,4,3
0.358,0.0906,4,-26.065,1,0.0374,0.993,0.905,0.0886,0.158,104.084,4,3
0.296,0.15,8,-26.123,1,0.0424,0.987,0.95,0.0525,0.239,71.794,3,3
0.305,0.00776,1,-32.868,0,0.0431,0.995,0.902,0.126,0.0611,130.036,4,3
0.262,0.318,1,-22.826,1,0.0416,0.993,0.931,0.188,0.136,107.962,3,3
0.354,0.327,1,-22.128,1,0.0516,0.99,0.906,0.279,0.308,111.527,4,3
0.231,0.183,11,-20.498,1,0.0404,0.994,0.791,0.0788,0.123,69.252,4,3
0.354,0.215,9,-20.455,0,0.0345,0.99,0.856,0.0539,0.0793,63.317,4,3
0.325,0.14,5,-20.092,0,0.0313,0.992,0.84,0.168,0.0459,66.804,4,3
0.17,0.138,1,-28.842,1,0.0449,0.995,0.863,0.0972,0.0857,79.919,3,3
0.286,0.102,1,-28.106,1,0.0395,0.995,0.875,0.0858,0.314,143.37,4,3
0.32,0.0792,8,-30.635,1,0.0465,0.996,0.881,0.106,0.0398,78.413,5,3
0.341,0.0223,7,-28.455,1,0.0727,0.984,1.45e-06,0.0771,0.103,174.139,3,3
0.24,0.0229,7,-28.655,1,0.0502,0.991,0,0.123,0.156,79.921,4,3
0.355,0.0138,6,-30.819,0,0.0501,0.98,0,0.0897,0.0633,131.777,1,3
0.557,0.147,0,-20.882,1,0.0379,0.978,0.00225,0.0892,0.426,96.499,4,3
0.305,0.0257,7,-31.889,1,0.0729,0.969,0,0.123,0.15,82.519,4,3
0.264,0.0339,8,-27.069,1,0.0577,0.987,1.85e-05,0.111,0.0842,169.201,3,3
0.466,0.0111,2,-30.519,1,0.0629,0.982,0,0.114,0.186,66.562,4,3
0.381,0.0649,7,-20.847,1,0.0919,0.962,3.39e-06,0.145,0.306,177.179,3,3
0.307,0.0498,0,-27.072,0,0.0596,0.98,4.81e-05,0.086,0.035,134.282,3,3
0.521,0.149,5,-17.701,1,0.0531,0.983,0.0328,0.16,0.413,106.459,4,3
0.334,0.0278,2,-29.401,0,0.0674,0.989,0,0.133,0.234,97.719,4,3
0.469,0.0942,3,-21.822,1,0.0753,0.967,9.45e-06,0.132,0.227,79.499,4,3
0.376,0.0105,7,-30.119,0,0.0586,0.968,0,0.115,0.115,71.852,1,3
0.396,0.0298,3,-26.935,1,0.122,0.98,0,0.126,0.264,74.23,4,3
0.536,0.0698,1,-23.667,1,0.054,0.966,0.000623,0.0983,0.49,67.516,4,3
0.335,0.0324,5,-26.583,1,0.057,0.987,6.33e-06,0.104,0.0648,86.006,4,3
0.306,0.0353,3,-23.984,0,0.0654,0.985,2.01e-05,0.105,0.0752,80.482,5,3
0.442,0.0216,2,-30.707,0,0.0563,0.971,1.6e-06,0.0969,0.138,117.069,4,3
0.316,0.00803,9,-32.294,0,0.0586,0.988,0,0.112,0.0622,98.393,4,3
0.263,0.305,4,-12.934,0,0.0337,0.95,0.957,0.327,0.0851,112.684,3,3
0.277,0.128,4,-18.264,1,0.037,0.974,0.936,0.203,0.0595,62.912,4,3
0.316,0.343,4,-12.732,1,0.0301,0.954,0.944,0.0785,0.348,104.435,4,3
0.289,0.101,4,-20.988,0,0.0394,0.981,0.906,0.351,0.0464,122.719,3,3
0.202,0.0283,4,-30.098,1,0.0415,0.985,0.906,0.0702,0.0396,75.374,4,3
0.339,0.228,4,-19.742,1,0.0367,0.98,0.883,0.85,0.209,105.041,4,3
0.233,0.098,5,-21.351,0,0.0363,0.982,0.903,0.0695,0.0625,97.921,4,3
0.217,0.0321,8,-27.964,1,0.0386,0.98,0.841,0.0436,0.0399,89.803,4,3
0.275,0.226,5,-20.703,0,0.0365,0.976,0.903,0.703,0.128,91.657,3,3
0.349,0.158,10,-19.905,0,0.0399,0.991,0.895,0.112,0.0406,98.554,4,3
0.395,0.0529,6,-21.915,1,0.0452,0.994,0.917,0.107,0.083,135.053,4,3
0.398,0.00517,10,-24.88,0,0.0494,0.994,0.908,0.0964,0.15,64.556,4,3
